extraction,island,sentence,,
0,0,書いたエッセーが作家に称賛されたので、女性議員は感謝を述べた。,,
0,0,書いた論文が世界中の学者から注目されたので、教授は多忙を極めた。,,
0,0,購入した絵画が先日公表されたので、美術館長は展示会を計画した。,,
0,0,演じた芝居が連日マスコミに報道されたので、役者は海外に招待された。,,
0,0,開発した新製品が今朝社外に発表されたので、若手社員は誇りに思った。,,
0,0,デザインしたドレスが大勢の記者に取材されたので、女優は自信を付けた。,,
0,0,作った日本酒が先月ガイドブックで特集されたので、外国人は周りに認められた。,,
0,0,受けた難病の診断が今朝社内で公表されたので、重役は引き継ぎを始めた。,,
1,0,エッセーを書いたことが作家に称賛された女性議員は感謝を述べた。,,
1,0,論文を書いたことが世界中の学者から注目された教授は多忙を極めた。,,
1,0,絵画を購入したことが先日公表された美術館長は展示会を計画した。,,
1,0,芝居を演じたことが連日マスコミに報道された役者は海外に招待された。,,
1,0,新製品を開発したことが今朝社外に発表された若手社員は誇りに思った。,,
1,0,ドレスをデザインしたことが大勢の記者に取材された女優は自信を付けた。,,
1,0,日本酒を作ったことが先月ガイドブックで特集された外国人は周りに認められた。,,
1,0,難病の診断を受けたことが今朝社内で公表された重役は引き継ぎを始めた。,,
1,1,書いたエッセーが作家に称賛された女性議員は感謝を述べた。,,
1,1,書いた論文が世界中の学者から注目された教授は多忙を極めた。,,
1,1,購入した絵画が先日公表された美術館長は展示会を計画した。,,
1,1,演じた芝居が連日マスコミに報道された役者は海外に招待された。,,
1,1,開発した新製品が今朝社外に発表された若手社員は誇りに思った。,,
1,1,デザインしたドレスが大勢の記者に取材された女優は自信を付けた。,,
1,1,作った日本酒が先月ガイドブックで特集された外国人は周りに認められた。,,
1,1,受けた難病の診断が今朝社内で公表された重役は引き継ぎを始めた。,,
